report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-logging,elasticsearch-cdm-pl6d6buf-3-6f75d8bb88-tlb7f,elasticsearch-elasticsearch-cdm-pl6d6buf-3,pvc-347546e2-4a71-4349-bfe6-389bced0f47f,moc-nfs-csi,85899345920.000000,309237645312000.000000,309237645312000.000000,236729755238400.000000,,label_logging_cluster:elasticsearch
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,ds-ml-workflows-ws,,jupyterhub-nb-cgoern-40redhat-2ecom-pvc,pvc-f14a5e94-dd43-4ee1-82d5-70e3deb3153d,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-aduggal-40redhat-2ecom,jupyterhub-nb-aduggal-40redhat-2ecom-pvc,pvc-39cceaab-ec88-4d75-b358-9de21f518802,ocs-storagecluster-cephfs,34359738368.000000,123695058124800.000000,123695058124800.000000,4831838208000.000000,,label_app:jupyterhub|label_app_kubernetes_io_instance:kfdefs-zero|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-storage,rook-ceph-osd-7-6cf576cbd4-98fpm,ocs-deviceset-0-data-2-vbs7j,local-pv-fce13c73,localblock,,,1932735283200000.000000,,label_storage_openshift_com_local_volume_owner_name:localblock|label_storage_openshift_com_local_volume_owner_namespace:local-storage,label_ceph_rook_io_DeviceSet:ocs-deviceset-0|label_ceph_rook_io_DeviceSetPVCId:ocs-deviceset-0-data-2|label_ceph_rook_io_setIndex:2
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-kafka,odh-message-bus-zookeeper-1,data-odh-message-bus-zookeeper-1,pvc-93867af0-deed-4a72-af59-39ea47d23d47,moc-nfs-csi,2147483648.000000,7730941132800.000000,7730941132800.000000,6606028800.000000,,label_app_kubernetes_io_instance:odh-message-bus|label_app_kubernetes_io_managed_by:strimzi-cluster-operator|label_app_kubernetes_io_name:zookeeper|label_app_kubernetes_io_part_of:strimzi-odh-message-bus|label_strimzi_io_cluster:odh-message-bus|label_strimzi_io_kind:Kafka|label_strimzi_io_name:odh-message-bus-zookeeper
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,quarkus-extension-registry,postgresql-1-26sch,postgresql,pvc-6d6c31f0-5482-4584-8628-80ac1e04df6c,ocs-storagecluster-cephfs,10737418240.000000,38654705664000.000000,38654705664000.000000,181193932800.000000,,label_template:postgresql-persistent-template|label_template_openshift_io_template_instance_owner:79c7d6c1-8068-4fe8-bc17-42054716f90b
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-gkrumbac-40redhat-2ecom-pvc,pvc-434c8b99-0763-4607-9dfa-01e55bd59f85,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-mhild-40redhat-2ecom-pvc,pvc-081afdba-2ddc-403e-9730-402fc857c5f8,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,kubeflow,minio-684b75dc5b-252mx,minio-pvc,pvc-a4166cdb-c2b9-45ea-8a16-aa0b9823f01b,ocs-storagecluster-cephfs,21474836480.000000,77309411328000.000000,77309411328000.000000,45298483200.000000,,label_app_kubernetes_io_component:ml-pipeline|label_app_kubernetes_io_name:kubeflow-pipelines
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-superset,superset-1-gcqbt,superset-data,pvc-64d406e1-50de-4b92-8692-8da82c80de1f,ocs-storagecluster-cephfs,536870912.000000,1932735283200.000000,1932735283200.000000,0.000000,,label_component_opendatahub_io_name:superset|label_opendatahub_io_component:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-logging,elasticsearch-cd-t2jpb4tx-1-6cfc8f9b6c-ts7k9,elasticsearch-elasticsearch-cd-t2jpb4tx-1,pvc-1ab4d82d-6da0-4486-93ad-58abb4f083ae,moc-nfs-csi,85899345920.000000,309237645312000.000000,309237645312000.000000,236752144957440.000000,,label_logging_cluster:elasticsearch
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-observatorium,opf-observatorium-thanos-receive-default-0,data-opf-observatorium-thanos-receive-default-0,pvc-5fbdb04b-d78f-4623-b840-1fc7c7298009,moc-nfs-csi,161061273600.000000,579820584960000.000000,579820584960000.000000,21764041605120.000000,,label_app_kubernetes_io_component:database-write-hashring|label_app_kubernetes_io_instance:opf-observatorium|label_app_kubernetes_io_name:thanos-receive|label_controller_receive_thanos_io_hashring:default
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-storage,rook-ceph-osd-0-6588fdc9d6-mlwb6,ocs-deviceset-0-data-0-p95pd,local-pv-39e6c5b5,localblock,,,1932735283200000.000000,,label_storage_openshift_com_local_volume_owner_name:localblock|label_storage_openshift_com_local_volume_owner_namespace:local-storage,label_ceph_rook_io_DeviceSet:ocs-deviceset-0|label_ceph_rook_io_DeviceSetPVCId:ocs-deviceset-0-data-0|label_ceph_rook_io_setIndex:0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,ds-ml-workflows-ws,,jupyterhub-nb-christyler1083-40gmail-2ecom-pvc,pvc-87973b05-08e4-4202-b352-3768a3540aac,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-atersaak-40redhat-2ecom,jupyterhub-nb-atersaak-40redhat-2ecom-pvc,pvc-69836eb6-5853-4b9b-aa37-d6f177265113,moc-nfs-csi,2147483648.000000,7730941132800.000000,7730941132800.000000,7480855756800.000000,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-monitoring,prometheus-odh-monitoring-0,prometheus-odh-monitoring-db-prometheus-odh-monitoring-0,pvc-1794b763-33cd-4155-ab52-828792a788e9,moc-nfs-csi,107374182400.000000,386547056640000.000000,386547056640000.000000,39981282754560.000000,,label_app:prometheus|label_app_kubernetes_io_instance:odh-monitoring|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:prometheus|label_app_kubernetes_io_version:2.26.0|label_operator_prometheus_io_name:odh-monitoring|label_operator_prometheus_io_shard:0|label_prometheus:odh-monitoring
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-ochatter-40redhat-2ecom,jupyterhub-nb-ochatter-40redhat-2ecom-pvc,pvc-2c6e616f-6a87-4c86-b757-92f50e93916e,ocs-storagecluster-cephfs,8589934592.000000,30923764531200.000000,30923764531200.000000,27526378291200.000000,,label_app:jupyterhub|label_app_kubernetes_io_instance:kfdefs-zero|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,b4mad-minecraft,minecraft-server-paper-7cfdfcdc5b-d5n7s,minecraft-server-paper-datadir,pvc-9a7ce3dd-fe14-4eb4-badb-9d6f42f7597d,ocs-storagecluster-cephfs,10737418240.000000,38654705664000.000000,38654705664000.000000,6673976524800.000000,,label_app:minecraft-server-paper|label_app_kubernetes_io_instance:minecraft|label_app_kubernetes_io_name:b4mad-minecraft
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-j-2emichael-2eclifford-40gmail-2ecom-pvc,pvc-fc7ef8bc-1d3b-440d-b158-751f18ac1a70,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-asaparov-40redhat-2ecom,jupyterhub-nb-asaparov-40redhat-2ecom-pvc,pvc-b947861a-ca89-4d75-9e6e-21a610e4bf80,moc-nfs-csi,2147483648.000000,7730941132800.000000,7730941132800.000000,2776419532800.000000,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,mwperf-horreum,,horreum-postgres,,,,,1932735283200.000000,,,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-image-registry,image-registry-76c967b8f4-nv6xd,image-registry-storage,pvc-d6aac390-7b44-4795-9ee0-03820ace8dfd,moc-nfs-csi,214748364800.000000,773094113280000.000000,773094113280000.000000,29262820147200.000000,,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-eerlands-40redhat-2ecom,jupyterhub-nb-eerlands-40redhat-2ecom-pvc,pvc-d469c893-0ee9-415d-b26c-1d1e7ff3048b,ocs-storagecluster-cephfs,2147483648.000000,7730941132800.000000,7730941132800.000000,1313656012800.000000,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,ds-ml-workflows-ws,,jupyterhub-nb-izimmerm-40redhat-2ecom-pvc,pvc-2466727a-7baa-4d41-9888-f6d70c858eee,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-izimmerm-40redhat-2ecom,jupyterhub-nb-izimmerm-40redhat-2ecom-pvc,pvc-aca2ed1a-db33-437d-80be-2fa533e00b2a,ocs-storagecluster-cephfs,17179869184.000000,61847529062400.000000,61847529062400.000000,26801602560000.000000,,label_app:jupyterhub|label_app_kubernetes_io_instance:kfdefs-zero|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-logging,elasticsearch-cd-t2jpb4tx-2-5fb86bdb58-5dqrn,elasticsearch-elasticsearch-cd-t2jpb4tx-2,pvc-33e2c82c-494a-4a79-b4fa-91503bf9461b,moc-nfs-csi,85899345920.000000,309237645312000.000000,309237645312000.000000,236934911754240.000000,,label_logging_cluster:elasticsearch
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-cdolfi-40redhat-2ecom-pvc,pvc-873c4be4-00d1-4639-a3bb-c09b1f7a566d,ocs-storagecluster-cephfs,,,30923764531200.000000,,,label_app:jupyterhub|label_app_kubernetes_io_instance:kfdefs-zero|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-logging,elasticsearch-cdm-pl6d6buf-2-6d6cbbfb4f-tkq44,elasticsearch-elasticsearch-cdm-pl6d6buf-2,pvc-6e17aca4-4753-4991-b2c5-c039747b03d7,moc-nfs-csi,85899345920.000000,309237645312000.000000,309237645312000.000000,236188170977280.000000,,label_logging_cluster:elasticsearch
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-jkoehler-40redhat-2ecom-pvc,pvc-5cac6a50-e6db-4774-a780-041755fcf114,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,sdap,,sdap-solr-pvc-sdap-solr-0,pvc-2a8d42e9-1547-44ad-baf0-93953fdc3d03,ocs-storagecluster-cephfs,,,38654705664000.000000,,,label_app_kubernetes_io_component:server|label_app_kubernetes_io_instance:sdap|label_app_kubernetes_io_name:solr
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,apicurio-apicurio-registry,,redis-storage-redis-0,pvc-07ff3ba6-bafc-4cf5-8e6f-ff4a7fb32ef4,ocs-storagecluster-cephfs,,,3865470566400.000000,,,label_statefulset:redis
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-mgalayda-40redhat-2ecom-pvc,pvc-ef124487-1992-4d73-b0ea-13584ddd62be,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-shant2-40bu-2eedu-pvc,pvc-aed757a0-2ddd-4b20-b560-514a030af404,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,osc-playground,,jupyterhub-nb-hukhan-40redhat-2ecom-pvc,pvc-8762753b-1d04-49f4-8d21-ae23a458ee8e,moc-nfs-csi,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
