report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,openshift-marketplace,redhat-operators-f8d4b,342.852874,36.000000,,2706392678400.000000,188743680000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_olm_catalogSource:redhat-operators
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085312-c593ec0d5c593d5d-980656044,0.000000,231.000000,315.000000,1159004160.000000,288903659520.000000,553144811520.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085312-c593ec0d5c593d5d
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,opf-alertreceiver,github-receiver-987db7564-5nnx7,1.501461,360.000000,900.000000,212247920640.000000,241591910400.000000,377487360000.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_pod_template_hash:987db7564|label_run:github-receiver
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,osc-playground,jupyterhub-2-597qv,17.316697,1080.000000,1800.000000,1091910451200.000000,3865470566400.000000,3865470566400.000000,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_app:jupyterhub|label_component:web|label_component_opendatahub_io_name:jupyterhub|label_deployment:jupyterhub-2|label_deploymentconfig:jupyterhub|label_opendatahub_io_component:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085303-94b6273a43123d93-1769955265,0.000000,72.000000,120.000000,1133936640.000000,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085303-94b6273a43123d93
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,openshift-monitoring,grafana-865795c6b8-gwnfz,26.556462,18.000000,,737414184960.000000,452984832000.000000,,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:grafana|label_pod_template_hash:865795c6b8
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085302-8245519ad4cd541b-1201869860,,165.000000,225.000000,8318976000.000000,206359756800.000000,395103436800.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085302-8245519ad4cd541b
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085253-7d3d892b6d35d874-1000179706,0.000000,165.000000,225.000000,,206359756800.000000,395103436800.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085253-7d3d892b6d35d874
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085324-e96d171bf3a04d1c-410151970,,36.000000,60.000000,,50331648000.000000,125829120000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085324-e96d171bf3a04d1c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085304-dc9e065ca4f4e817-2187247324,0.001652,36.000000,60.000000,2551234560.000000,50331648000.000000,125829120000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085304-dc9e065ca4f4e817
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085259-cc1f02ea20cc2964-3626817453,,312.000000,360.000000,,616059371520.000000,767054315520.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085259-cc1f02ea20cc2964
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085325-92d8fe74b209fe9c-2005593803,,132.000000,180.000000,0.000000,165087805440.000000,316082749440.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085325-92d8fe74b209fe9c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085327-cc8cc2a3725e5678-4032733251,,33.000000,45.000000,0.000000,41271951360.000000,79020687360.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:false|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085327-cc8cc2a3725e5678
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085317-fe557de3506555a9-3825264402,,390.000000,450.000000,0.000000,770074214400.000000,958817894400.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085317-fe557de3506555a9
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085315-46f42c3642ff8d1b-3334311981,0.334560,858.000000,990.000000,1304248320.000000,1694163271680.000000,2109399367680.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085315-46f42c3642ff8d1b
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085318-56d04cc63f5a8ca9-3056053767,,72.000000,120.000000,764313600.000000,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085318-56d04cc63f5a8ca9
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,thoth-infra-prod,advise-reporter-1623808800-c4slc,,1800.000000,1800.000000,,966367641600.000000,1932735283200.000000,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app_kubernetes_io_component:advise-reporter|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:thoth|label_controller_uid:de9d862a-40b7-4275-bfb8-3ae40c3a7df8|label_job_name:advise-reporter-1623808800
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,opf-observatorium,opf-observatorium-thanos-query-frontend-memcached-0,3.258211,180.000000,180.000000,166916505600.000000,483183820800.000000,483183820800.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app_kubernetes_io_component:query-frontend-cache|label_app_kubernetes_io_instance:opf-observatorium|label_app_kubernetes_io_name:memcached|label_app_kubernetes_io_version:1.6.9-alpine|label_controller_revision_hash:opf-observatorium-thanos-query-frontend-memcached-85cb7dfb97|label_statefulset_kubernetes_io_pod_name:opf-observatorium-thanos-query-frontend-memcached-0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085324-1a5472f52c544fba-2461801717,,36.000000,60.000000,,50331648000.000000,125829120000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085324-1a5472f52c544fba
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,opf-monitoring,grafana-deployment-7c4f67f7b4-qq8f8,903.003179,360.000000,1800.000000,796216197120.000000,966367641600.000000,3865470566400.000000,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_app:grafana|label_pod_template_hash:7c4f67f7b4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085323-c164ff5c6cae83af-770573512,,66.000000,90.000000,0.000000,82543902720.000000,158041374720.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:false|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085323-c164ff5c6cae83af
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085306-d25b6ae9ac658cd-398430617,,132.000000,180.000000,,165087805440.000000,316082749440.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085306-d25b6ae9ac658cd
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085325-92d8fe74b209fe9c-1869952243,,99.000000,135.000000,0.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085325-92d8fe74b209fe9c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,openshift-storage,rook-ceph-mds-ocs-storagecluster-cephfilesystem-a-7c67c59ftftbk,287.694987,10800.000000,10800.000000,11197853122560.000000,30923764531200.000000,30923764531200.000000,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_app:rook-ceph-mds|label_ceph_daemon_id:ocs-storagecluster-cephfilesystem-a|label_ceph_daemon_type:mds|label_mds:ocs-storagecluster-cephfilesystem-a|label_pod_template_hash:7c67c59fd|label_rook_cluster:openshift-storage|label_rook_file_system:ocs-storagecluster-cephfilesystem
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,openshift-image-registry,node-ca-b7m7w,2.620969,36.000000,,77225164800.000000,37748736000.000000,,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_controller_revision_hash:597d66748c|label_name:node-ca|label_pod_template_generation:4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-1,openshift-kni-infra,mdns-publisher-os-ctrl-1,14.262592,360.000000,,144837672960.000000,754974720000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,df8be87b-b076-4eee-a0a1-514e43ee5cfd,label_app:kni-infra-mdns
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085313-d05e7ef7af6c3303-1665286455,0.002822,132.000000,180.000000,1113047040.000000,165087805440.000000,316082749440.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085313-d05e7ef7af6c3303
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085256-2a2f86331218a791-2020337642,0.002194,,,,,,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085256-2a2f86331218a791
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,opf-ci-pipelines,aicoe-pipelinerun-d18cc612-ce79-4a6a-92bf-02df940ece93-pr-d6qcp,,0.000000,3600.000000,,0.000000,7549747200000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:jupyterlab-requirements-pr-312|label_project:jupyterlab-requirements|label_tekton_dev_conditionCheck:aicoe-pipelinerun-d18cc612-ce79-4a6a-92bf-02df940ece93-pr-tkjl6|label_tekton_dev_conditionName:config-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-d18cc612-ce79-4a6a-92bf-02df940ece93|label_tekton_dev_pipelineTask:pre-commit-run|label_tekton_dev_taskRun:aicoe-pipelinerun-d18cc612-ce79-4a6a-92bf-02df940ece93-pr-tkjl6|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:8e373e7e-6f66-4439-a5f8-46207c0bc08b
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085301-951a3b1b7121baf6-1558588696,,72.000000,120.000000,,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085301-951a3b1b7121baf6
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,opf-ci-pipelines,aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-st-5zrzz,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:storages-pr-2354|label_project:storages|label_tekton_dev_conditionCheck:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-st-mf2ph|label_tekton_dev_conditionName:retest-comment-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52|label_tekton_dev_pipelineTask:status-task-run|label_tekton_dev_taskRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-st-mf2ph|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:102dc3c3-7425-414e-b044-ed86a6b4727c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085330-d3fdc19b78964d43-147928710,,156.000000,180.000000,1143521280.000000,308029685760.000000,383527157760.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085330-d3fdc19b78964d43
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085319-7164bafec52439e4-3867711628,,72.000000,120.000000,0.000000,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085319-7164bafec52439e4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,mwperf-horreum,horreum-db,6.211277,900.000000,1500.000000,291443097600.000000,1258291200000.000000,3145728000000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:horreum|label_service:db
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085326-271ef7f2fef94a8d-2010331626,0.000000,99.000000,135.000000,0.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085326-271ef7f2fef94a8d
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085255-5ff88fe31589a019-876185442,,66.000000,90.000000,1423687680.000000,82543902720.000000,158041374720.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:false|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085255-5ff88fe31589a019
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085324-431d90721e4ad8a8-371477721,,165.000000,225.000000,,206359756800.000000,395103436800.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085324-431d90721e4ad8a8
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,thoth-middletier-prod,solver-fedora-34-py39-210616085308-ef830eaa017b8e01-2626630053,,546.000000,630.000000,0.000000,1078103900160.000000,1342345052160.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085308-ef830eaa017b8e01
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,thoth-middletier-prod,solver-fedora-34-py39-210616085319-bd72982e27b338a9-51692666,0.000000,390.000000,450.000000,1252147200.000000,770074214400.000000,958817894400.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085319-bd72982e27b338a9
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,,,,,,,,,,,,,,,label_app:back-springboot|label_name:back-springboot-v1|label_pod_template_hash:597c8bfffb|label_version:v1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,openshift-kni-infra,mdns-publisher-os-sto-2,24.480936,360.000000,,128265093120.000000,754974720000.000000,,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:kni-infra-mdns
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085301-d5eb884a67abf7e8-3824322923,0.000000,66.000000,90.000000,,82543902720.000000,158041374720.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085301-d5eb884a67abf7e8
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,opf-ci-prow,d8f11569-ce83-11eb-a391-0a580a82027f,,1800.000000,5400.000000,,2476317081600.000000,5662310400000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_created_by_prow:true|label_prow_k8s_io_build_id:1405092466624827392|label_prow_k8s_io_id:d8f11569-ce83-11eb-a391-0a580a82027f|label_prow_k8s_io_job:kustomize-build|label_prow_k8s_io_refs_org:operate-first|label_prow_k8s_io_refs_pull:732|label_prow_k8s_io_refs_repo:apps|label_prow_k8s_io_type:presubmit
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085248-9933bc82512183fb-616550497,0.000435,33.000000,45.000000,,41271951360.000000,79020687360.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085248-9933bc82512183fb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085316-d54a172a80f5c4b0-1103844947,,132.000000,180.000000,1128284160.000000,165087805440.000000,316082749440.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085316-d54a172a80f5c4b0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-2,openshift-cnv,node-maintenance-operator-6db86b94f9-cz9bk,4.281480,,,109677772800.000000,,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,e0c30ffb-61ba-4d65-a043-b27c17e4f7c1,label_name:node-maintenance-operator|label_pod_template_hash:6db86b94f9
